curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0056,140.378,183.574,101.584,100.786,0,0
0.0057,137.49,189.732,101.585,100.786,0,0
0.0058,134.763,196.329,101.587,100.786,0,0
0.0059,132.187,203.404,101.588,100.786,0,0
0.006,129.753,211.002,101.59,100.786,0,0
0.0061,127.452,219.171,101.591,100.786,0,0
0.0062,125.277,227.967,101.593,100.786,0,0
0.0063,123.22,237.452,101.595,100.786,0,0
0.0064,121.274,247.697,101.596,100.786,0,0
0.0065,119.433,258.779,101.598,100.786,0,0
0.0066,117.691,270.789,101.6,100.786,0,0
0.0067,116.043,283.827,101.601,100.786,0,0
0.0068,114.484,298.008,101.603,100.786,0,0
0.0069,113.009,313.463,101.605,100.786,0,0
0.007,111.614,330.341,101.607,100.786,0,0
0.0071,110.294,348.813,101.609,100.786,0,0
0.0072,109.047,369.077,101.611,100.786,0,0
0.0073,107.869,391.358,101.613,100.786,0,0
0.0074,106.756,415.919,101.615,100.786,0,0
0.0075,105.705,443.063,101.617,100.786,0,0
0.0076,104.715,473.144,101.62,100.786,0,0
0.0077,103.781,506.571,101.622,100.786,0,0
0.0078,102.903,543.825,101.625,100.786,0,0
0.0079,102.077,585.468,101.628,100.786,0,0
0.008,101.302,632.158,101.631,100.786,0,0
0.0081,100.577,684.666,101.634,100.786,0,0
0.0082,99.9151,743.9,101.637,100.78,0,0
0.0083,99.3064,810.919,101.641,100.771,0,0
0.0084,98.7466,886.963,101.645,100.761,0,0
0.0085,98.233,973.468,101.65,100.748,0,0
0.0086,97.7635,1072.08,101.655,100.735,0,0
0.0087,97.3363,1184.67,101.66,100.721,0,0
0.0088,96.9499,1313.29,101.666,100.706,0,0
0.0089,96.6029,1460.07,101.673,100.69,0,0
0.009,96.2942,1627.1,101.68,100.673,0,0
0.0091,96.0228,1816.1,101.689,100.656,0,0
0.0092,95.7877,2027.87,101.698,100.639,0,0
0.0093,95.5882,2261.53,101.708,100.621,0,0
0.0094,95.4236,2513.42,101.72,100.603,0,0
0.0095,95.2933,2775.74,101.733,100.585,0,0
0.0096,95.1968,3035.4,101.747,100.567,0,0
0.0097,95.1336,3273.67,101.762,100.548,0,0
0.0098,95.1034,3467.68,101.778,100.53,0,0
0.0099,95.106,3594.32,101.795,100.511,0,0
0.01,95.141,3636.17,101.813,100.493,0,0
0.0101,95.2085,3586.9,101.83,100.475,0,0
0.0102,95.3084,3453.54,101.847,100.457,0,0
0.0103,95.4405,3254.07,101.864,100.439,0,0
0.0104,95.6051,3011.8,101.879,100.421,0,0
0.0105,95.8023,2749.61,101.893,100.404,0,0
0.0106,96.0321,2486.03,101.905,100.387,0,0
0.0107,96.2949,2233.86,101.917,100.37,0,0
0.0108,96.591,2000.62,101.927,100.355,0,0
0.0109,96.9207,1789.74,101.936,100.339,0,0
0.011,97.2843,1601.93,101.944,100.325,0,0
0.0111,97.6822,1436.22,101.952,100.311,0,0
0.0112,98.1149,1290.82,101.958,100.299,0,0
0.0113,98.5826,1163.59,101.964,100.288,0,0
0.0114,99.0855,1052.33,101.969,100.278,0,0
0.0115,99.6233,954.981,101.974,100.27,0,0
0.0116,100.194,869.661,101.979,100.265,0,0
0.0117,100.795,794.72,101.983,100.265,0,0
0.0118,101.439,728.719,101.986,100.265,0,0
0.0119,102.129,670.424,101.99,100.265,0,0
0.012,102.866,618.778,101.993,100.265,0,0
0.0121,103.652,572.879,101.996,100.265,0,0
0.0122,104.489,531.962,101.999,100.265,0,0
0.0123,105.38,495.374,102.001,100.265,0,0
0.0124,106.325,462.558,102.004,100.265,0,0
0.0125,107.329,433.038,102.006,100.265,0,0
0.0126,108.392,406.41,102.009,100.265,0,0
0.0127,109.519,382.323,102.011,100.265,0,0
0.0128,110.713,360.479,102.013,100.265,0,0
0.0129,111.975,340.618,102.015,100.265,0,0
0.013,113.311,322.518,102.017,100.265,0,0
0.0131,114.723,305.984,102.019,100.265,0,0
0.0132,116.216,290.848,102.02,100.265,0,0
0.0133,117.794,276.963,102.022,100.265,0,0
0.0134,119.461,264.199,102.024,100.265,0,0
0.0135,121.224,252.443,102.026,100.265,0,0
0.0136,123.086,241.597,102.027,100.265,0,0
0.0137,125.055,231.573,102.029,100.265,0,0
0.0138,127.136,222.294,102.03,100.265,0,0
0.0139,129.336,213.69,102.032,100.265,0,0
0.014,131.663,205.7,102.033,100.265,0,0
0.0141,134.125,198.27,102.035,100.265,0,0
0.0142,136.73,191.352,102.037,100.265,0,0
0.0143,139.488,184.903,102.038,100.265,0,0
0.0144,142.409,178.882,102.04,100.265,0,0
0.0145,145.504,173.255,102.041,100.265,0,0
0.0146,148.786,167.991,102.042,100.265,0,0
0.0147,152.267,163.061,102.044,100.265,0,0
0.0148,155.963,158.439,102.045,100.265,0,0
0.0149,159.889,154.102,102.047,100.265,0,0
0.015,164.062,150.029,102.048,100.265,0,0
0.0151,168.501,146.201,102.05,100.265,0,0
0.0152,173.228,142.6,102.051,100.265,0,0
0.0153,178.264,139.211,102.053,100.265,0,0
0.0154,183.637,136.018,102.054,100.265,0,0
0.0155,189.373,133.008,102.056,100.265,0,0
0.0156,195.503,130.17,102.057,100.265,0,0
0.0157,202.062,127.492,102.059,100.265,0,0
0.0158,209.088,124.963,102.06,100.265,0,0
0.0159,216.623,122.575,102.062,100.265,0,0
0.016,224.713,120.319,102.063,100.265,0,0
0.0161,233.413,118.186,102.065,100.265,0,0
0.0162,242.781,116.169,102.066,100.265,0,0
0.0163,252.883,114.262,102.068,100.265,0,0
0.0164,263.793,112.458,102.069,100.265,0,0
0.0165,275.596,110.752,102.071,100.265,0,0
0.0166,288.386,109.137,102.073,100.265,0,0
0.0167,302.272,107.61,102.074,100.265,0,0
0.0168,317.374,106.165,102.076,100.265,0,0
0.0169,333.833,104.798,102.078,100.265,0,0
0.017,351.808,103.505,102.08,100.265,0,0
0.0171,371.481,102.282,102.081,100.265,0,0
0.0172,393.061,101.127,102.083,100.265,0,0
0.0173,416.79,100.037,102.085,100.265,0,0
0.0174,442.947,99.0282,102.087,100.258,0,0
0.0175,471.856,98.0879,102.089,100.247,0,0
0.0176,503.891,97.2099,102.092,100.234,0,0
0.0177,539.49,96.3899,102.094,100.22,0,0
0.0178,579.166,95.6246,102.097,100.203,0,0
0.0179,623.515,94.911,102.1,100.186,0,0
0.018,673.238,94.2468,102.103,100.167,0,0
0.0181,729.159,93.6297,102.106,100.147,0,0
0.0182,792.242,93.0577,102.11,100.127,0,0
0.0183,863.616,92.529,102.114,100.106,0,0
0.0184,944.602,92.0421,102.119,100.084,0,0
0.0185,1036.73,91.5955,102.123,100.061,0,0
0.0186,1141.75,91.1878,102.129,100.038,0,0
0.0187,1261.66,90.8178,102.134,100.015,0,0
0.0188,1398.63,90.4845,102.141,99.9916,0,0
0.0189,1554.95,90.1868,102.148,99.9676,0,0
0.019,1732.84,89.9239,102.156,99.9433,0,0
0.0191,1934.12,89.695,102.165,99.9188,0,0
0.0192,2159.65,89.4993,102.175,99.8942,0,0
0.0193,2408.5,89.3363,102.186,99.8693,0,0
0.0194,2676.75,89.2054,102.198,99.8444,0,0
0.0195,2956.12,89.1062,102.212,99.8193,0,0
0.0196,3232.65,89.0382,102.226,99.7942,0,0
0.0197,3486.41,89.0012,102.243,99.7691,0,0
0.0198,3693.02,88.9948,102.26,99.744,0,0
0.0199,3827.9,89.019,102.278,99.7189,0,0
0.02,3872.46,89.0736,102.297,99.6939,0,0
0.0201,3819.99,89.1585,102.316,99.669,0,0
0.0202,3677.97,89.2739,102.334,99.6442,0,0
0.0203,3465.53,89.4196,102.351,99.6196,0,0
0.0204,3207.52,89.596,102.367,99.5952,0,0
0.0205,2928.3,89.8031,102.382,99.571,0,0
0.0206,2647.58,90.0414,102.395,99.5471,0,0
0.0207,2379.02,90.311,102.408,99.5235,0,0
0.0208,2130.63,90.6124,102.418,99.5002,0,0
0.0209,1906.05,90.946,102.428,99.4774,0,0
0.021,1706.03,91.3124,102.437,99.455,0,0
0.0211,1529.55,91.7122,102.445,99.4331,0,0
0.0212,1374.71,92.1459,102.452,99.4118,0,0
0.0213,1239.21,92.6143,102.458,99.391,0,0
0.0214,1120.72,93.1181,102.464,99.371,0,0
0.0215,1017.04,93.6581,102.469,99.3518,0,0
0.0216,926.176,94.2353,102.474,99.3335,0,0
0.0217,846.365,94.8504,102.478,99.3162,0,0
0.0218,776.075,95.5044,102.482,99.3001,0,0
0.0219,713.992,96.1981,102.485,99.2853,0,0
0.022,658.989,96.9323,102.489,99.2721,0,0
0.0221,610.108,97.7076,102.492,99.2609,0,0
0.0222,566.532,98.5236,102.495,99.2523,0,0
0.0223,527.566,99.3766,102.497,99.2482,0,0
0.0224,492.617,100.269,102.5,99.2482,0,0
0.0225,461.179,101.217,102.502,99.2482,0,0
0.0226,432.82,102.221,102.504,99.2482,0,0
0.0227,407.168,103.286,102.506,99.2482,0,0
0.0228,383.905,104.412,102.508,99.2482,0,0
0.0229,362.754,105.603,102.51,99.2482,0,0
0.023,343.477,106.863,102.512,99.2482,0,0
0.0231,325.869,108.196,102.514,99.2482,0,0
0.0232,309.749,109.604,102.516,99.2482,0,0
0.0233,294.961,111.093,102.518,99.2482,0,0
0.0234,281.367,112.666,102.519,99.2482,0,0
0.0235,268.848,114.329,102.521,99.2482,0,0
0.0236,257.298,116.086,102.523,99.2482,0,0
0.0237,246.622,117.943,102.524,99.2482,0,0
0.0238,236.739,119.906,102.526,99.2482,0,0
0.0239,227.576,121.982,102.527,99.2482,0,0
0.024,219.067,124.177,102.529,99.2482,0,0
0.0241,211.155,126.499,102.53,99.2482,0,0
0.0242,203.787,128.956,102.532,99.2482,0,0
0.0243,196.918,131.557,102.533,99.2482,0,0
0.0244,190.506,134.313,102.535,99.2482,0,0
0.0245,184.514,137.232,102.536,99.2482,0,0
0.0246,178.908,140.328,102.538,99.2482,0,0
0.0247,173.657,143.611,102.539,99.2482,0,0
0.0248,168.735,147.097,102.541,99.2482,0,0
0.0249,164.116,150.8,102.542,99.2482,0,0
0.025,159.778,154.736,102.544,99.2482,0,0
0.0251,155.701,158.923,102.545,99.2482,0,0
0.0252,151.866,163.381,102.547,99.2482,0,0
0.0253,148.256,168.132,102.548,99.2482,0,0
0.0254,144.856,173.199,102.55,99.2482,0,0
0.0255,141.65,178.609,102.551,99.2482,0,0
0.0256,138.627,184.391,102.552,99.2482,0,0
0.0257,135.775,190.577,102.554,99.2482,0,0
0.0258,133.082,197.203,102.555,99.2482,0,0
0.0259,130.538,204.31,102.557,99.2482,0,0
0.026,128.135,211.941,102.559,99.2482,0,0
0.0261,125.863,220.146,102.56,99.2482,0,0
0.0262,123.715,228.981,102.562,99.2482,0,0
0.0263,121.684,238.509,102.563,99.2482,0,0
0.0264,119.762,248.799,102.565,99.2482,0,0
0.0265,117.944,259.931,102.566,99.2482,0,0
0.0266,116.224,271.994,102.568,99.2482,0,0
0.0267,114.597,285.09,102.57,99.2482,0,0
0.0268,113.057,299.334,102.572,99.2482,0,0
0.0269,111.601,314.858,102.573,99.2482,0,0
0.027,110.223,331.811,102.575,99.2482,0,0
0.0271,108.92,350.366,102.577,99.2482,0,0
0.0272,107.689,370.719,102.579,99.2482,0,0
0.0273,106.525,393.1,102.581,99.2482,0,0
0.0274,105.427,417.77,102.583,99.2482,0,0
0.0275,104.39,445.035,102.586,99.2482,0,0
0.0276,103.412,475.249,102.588,99.2482,0,0
0.0277,102.491,508.826,102.59,99.2482,0,0
0.0278,101.624,546.246,102.593,99.2482,0,0
0.0279,100.809,588.074,102.596,99.2482,0,0
0.028,100.044,634.971,102.599,99.2482,0,0
0.0281,99.3265,687.714,102.602,99.2482,0,0
0.0282,98.6666,747.211,102.605,99.2444,0,0
0.0283,98.0622,814.528,102.609,99.2369,0,0
0.0284,97.5069,890.91,102.613,99.2272,0,0
0.0285,96.9976,977.8,102.618,99.2159,0,0
0.0286,96.5321,1076.86,102.623,99.2034,0,0
0.0287,96.1085,1189.95,102.628,99.1898,0,0
0.0288,95.7254,1319.13,102.634,99.1754,0,0
0.0289,95.3813,1466.57,102.641,99.1603,0,0
0.029,95.075,1634.34,102.648,99.1445,0,0
0.0291,94.8057,1824.18,102.657,99.1283,0,0
0.0292,94.5723,2036.89,102.666,99.1116,0,0
0.0293,94.3741,2271.6,102.676,99.0946,0,0
0.0294,94.2103,2524.61,102.688,99.0773,0,0
0.0295,94.0805,2788.09,102.701,99.0598,0,0
0.0296,93.984,3048.91,102.715,99.0421,0,0
0.0297,93.9204,3288.24,102.73,99.0243,0,0
0.0298,93.8895,3483.11,102.747,99.0065,0,0
0.0299,93.8908,3610.32,102.764,98.9886,0,0
0.03,93.9243,3652.35,102.781,98.9709,0,0
0.0301,93.9898,3602.86,102.799,98.9532,0,0
0.0302,94.0872,3468.91,102.816,98.9357,0,0
0.0303,94.2165,3268.55,102.832,98.9185,0,0
0.0304,94.3779,3025.21,102.848,98.9015,0,0
0.0305,94.5713,2761.85,102.862,98.8849,0,0
0.0306,94.7969,2497.09,102.874,98.8687,0,0
0.0307,95.0551,2243.8,102.886,98.8529,0,0
0.0308,95.3461,2009.52,102.896,98.8378,0,0
0.0309,95.6702,1797.71,102.905,98.8232,0,0
0.031,96.0277,1609.06,102.913,98.8095,0,0
0.0311,96.419,1442.61,102.921,98.7967,0,0
0.0312,96.8444,1296.57,102.927,98.7849,0,0
0.0313,97.3042,1168.77,102.933,98.7744,0,0
0.0314,97.7984,1057.02,102.939,98.7655,0,0
0.0315,98.3264,959.231,102.944,98.7588,0,0
0.0316,98.8846,873.532,102.948,98.7559,0,0
0.0317,99.4767,798.257,102.952,98.7559,0,0
0.0318,100.112,731.963,102.956,98.7559,0,0
0.0319,100.793,673.408,102.959,98.7559,0,0
0.032,101.521,621.532,102.962,98.7559,0,0
0.0321,102.298,575.429,102.965,98.7559,0,0
0.0322,103.125,534.33,102.968,98.7559,0,0
0.0323,104.004,497.579,102.97,98.7559,0,0
0.0324,104.938,464.616,102.973,98.7559,0,0
0.0325,105.928,434.966,102.975,98.7559,0,0
0.0326,106.978,408.218,102.977,98.7559,0,0
0.0327,108.091,384.025,102.98,98.7559,0,0
0.0328,109.269,362.083,102.982,98.7559,0,0
0.0329,110.515,342.134,102.984,98.7559,0,0
0.033,111.834,323.954,102.985,98.7559,0,0
0.0331,113.228,307.346,102.987,98.7559,0,0
0.0332,114.701,292.143,102.989,98.7559,0,0
0.0333,116.259,278.195,102.991,98.7559,0,0
0.0334,117.905,265.374,102.992,98.7559,0,0
0.0335,119.644,253.567,102.994,98.7559,0,0
0.0336,121.483,242.673,102.996,98.7559,0,0
0.0337,123.426,232.604,102.997,98.7559,0,0
0.0338,125.48,223.283,102.999,98.7559,0,0
0.0339,127.652,214.641,103,98.7559,0,0
0.034,129.948,206.615,103.002,98.7559,0,0
0.0341,132.378,199.153,103.004,98.7559,0,0
0.0342,134.949,192.204,103.005,98.7559,0,0
0.0343,137.671,185.726,103.006,98.7559,0,0
0.0344,140.555,179.678,103.008,98.7559,0,0
0.0345,143.61,174.026,103.009,98.7559,0,0
0.0346,146.849,168.739,103.011,98.7559,0,0
0.0347,150.285,163.786,103.012,98.7559,0,0
0.0348,153.933,159.144,103.014,98.7559,0,0
0.0349,157.807,154.788,103.015,98.7559,0,0
0.035,161.926,150.697,103.017,98.7559,0,0
0.0351,166.308,146.852,103.018,98.7559,0,0
0.0352,170.973,143.235,103.02,98.7559,0,0
0.0353,175.944,139.831,103.021,98.7559,0,0
0.0354,181.246,136.623,103.023,98.7559,0,0
0.0355,186.908,133.601,103.024,98.7559,0,0
0.0356,192.958,130.75,103.025,98.7559,0,0
0.0357,199.432,128.059,103.027,98.7559,0,0
0.0358,206.366,125.52,103.028,98.7559,0,0
0.0359,213.803,123.121,103.03,98.7559,0,0
0.036,221.788,120.854,103.031,98.7559,0,0
0.0361,230.375,118.712,103.033,98.7559,0,0
0.0362,239.621,116.687,103.034,98.7559,0,0
0.0363,249.591,114.771,103.036,98.7559,0,0
0.0364,260.359,112.959,103.037,98.7559,0,0
0.0365,272.009,111.245,103.039,98.7559,0,0
0.0366,284.632,109.623,103.041,98.7559,0,0
0.0367,298.337,108.089,103.042,98.7559,0,0
0.0368,313.243,106.638,103.044,98.7559,0,0
0.0369,329.488,105.265,103.046,98.7559,0,0
0.037,347.229,103.966,103.048,98.7559,0,0
0.0371,366.645,102.739,103.049,98.7559,0,0
0.0372,387.945,101.578,103.051,98.7559,0,0
0.0373,411.365,100.482,103.053,98.7559,0,0
0.0374,437.182,99.4467,103.055,98.7559,0,0
0.0375,465.714,98.4711,103.057,98.7554,0,0
0.0376,497.332,97.5705,103.06,98.7486,0,0
0.0377,532.468,96.7328,103.062,98.7384,0,0
0.0378,571.627,95.9524,103.065,98.7261,0,0
0.0379,615.398,95.2255,103.068,98.712,0,0
0.038,664.475,94.5492,103.071,98.6965,0,0
0.0381,719.668,93.921,103.074,98.6798,0,0
0.0382,781.929,93.3388,103.078,98.6622,0,0
0.0383,852.375,92.8006,103.082,98.6436,0,0
0.0384,932.306,92.3047,103.086,98.6243,0,0
0.0385,1023.23,91.8495,103.091,98.6044,0,0
0.0386,1126.89,91.4338,103.096,98.5838,0,0
0.0387,1245.24,91.0561,103.102,98.5628,0,0
0.0388,1380.42,90.7154,103.108,98.5413,0,0
0.0389,1534.71,90.4107,103.115,98.5195,0,0
0.039,1710.28,90.141,103.123,98.4974,0,0
0.0391,1908.94,89.9055,103.132,98.4749,0,0
0.0392,2131.54,89.7035,103.141,98.4523,0,0
0.0393,2377.15,89.5344,103.152,98.4294,0,0
0.0394,2641.91,89.3975,103.164,98.4064,0,0
0.0395,2917.64,89.2925,103.178,98.3833,0,0
0.0396,3190.58,89.2188,103.192,98.3602,0,0
0.0397,3441.03,89.1762,103.209,98.337,0,0
0.0398,3644.95,89.1644,103.226,98.3137,0,0
0.0399,3778.07,89.1831,103.244,98.2906,0,0
0.04,3822.05,89.2324,103.262,98.2675,0,0
0.0401,3770.27,89.312,103.28,98.2445,0,0
0.0402,3630.09,89.4221,103.298,98.2216,0,0
0.0403,3420.42,89.5626,103.315,98.1989,0,0
0.0404,3165.77,89.7337,103.331,98.1764,0,0
0.0405,2890.18,89.9356,103.346,98.1542,0,0
0.0406,2613.12,90.1686,103.359,98.1322,0,0
0.0407,2348.05,90.4328,103.371,98.1106,0,0
0.0408,2102.89,90.7288,103.382,98.0894,0,0
0.0409,1881.24,91.0569,103.392,98.0686,0,0
0.041,1683.82,91.4177,103.4,98.0484,0,0
0.0411,1509.64,91.8117,103.408,98.0286,0,0
0.0412,1356.81,92.2394,103.415,98.0095,0,0
0.0413,1223.08,92.7015,103.421,97.9911,0,0
0.0414,1106.13,93.1988,103.427,97.9735,0,0
0.0415,1003.8,93.7319,103.432,97.9568,0,0
0.0416,914.12,94.3017,103.436,97.9412,0,0
0.0417,835.347,94.9088,103.441,97.9267,0,0
0.0418,765.973,95.5539,103.445,97.9137,0,0
0.0419,704.698,96.2376,103.448,97.9024,0,0
0.042,650.411,96.9599,103.451,97.8933,0,0
0.0421,602.166,97.7192,103.454,97.8874,0,0
0.0422,559.157,98.5104,103.457,97.887,0,0
0.0423,520.698,99.3507,103.46,97.887,0,0
0.0424,486.204,100.243,103.462,97.887,0,0
0.0425,455.176,101.191,103.464,97.887,0,0
0.0426,427.186,102.195,103.467,97.887,0,0
0.0427,401.868,103.259,103.469,97.887,0,0
0.0428,378.907,104.385,103.471,97.887,0,0
0.0429,358.032,105.577,103.472,97.887,0,0
0.043,339.006,106.837,103.474,97.887,0,0
0.0431,321.627,108.169,103.476,97.887,0,0
0.0432,305.717,109.577,103.478,97.887,0,0
0.0433,291.121,111.066,103.48,97.887,0,0
0.0434,277.705,112.639,103.481,97.887,0,0
0.0435,265.349,114.301,103.483,97.887,0,0
0.0436,253.948,116.058,103.484,97.887,0,0
0.0437,243.412,117.914,103.486,97.887,0,0
0.0438,233.658,119.877,103.488,97.887,0,0
0.0439,224.614,121.952,103.489,97.887,0,0
0.044,216.216,124.147,103.491,97.887,0,0
0.0441,208.406,126.468,103.492,97.887,0,0
0.0442,201.135,128.925,103.494,97.887,0,0
0.0443,194.355,131.526,103.495,97.887,0,0
0.0444,188.027,134.28,103.497,97.887,0,0
0.0445,182.112,137.199,103.498,97.887,0,0
0.0446,176.579,140.294,103.499,97.887,0,0
0.0447,171.397,143.577,103.501,97.887,0,0
0.0448,166.538,147.062,103.502,97.887,0,0
0.0449,161.98,150.764,103.504,97.887,0,0
0.045,157.699,154.699,103.505,97.887,0,0
0.0451,153.675,158.885,103.507,97.887,0,0
0.0452,149.89,163.342,103.508,97.887,0,0
0.0453,146.327,168.091,103.51,97.887,0,0
0.0454,142.971,173.157,103.511,97.887,0,0
0.0455,139.807,178.566,103.513,97.887,0,0
0.0456,136.823,184.347,103.514,97.887,0,0
0.0457,134.008,190.531,103.515,97.887,0,0
0.0458,131.35,197.156,103.517,97.887,0,0
0.0459,128.84,204.261,103.518,97.887,0,0
0.046,126.468,211.89,103.52,97.887,0,0
0.0461,124.226,220.093,103.521,97.887,0,0
0.0462,122.106,228.927,103.523,97.887,0,0
0.0463,120.101,238.452,103.525,97.887,0,0
0.0464,118.205,248.74,103.526,97.887,0,0
0.0465,116.411,259.869,103.528,97.887,0,0
0.0466,114.713,271.929,103.529,97.887,0,0
0.0467,113.107,285.022,103.531,97.887,0,0
0.0468,111.588,299.263,103.533,97.887,0,0
0.0469,110.15,314.783,103.534,97.887,0,0
0.047,108.791,331.732,103.536,97.887,0,0
0.0471,107.505,350.282,103.538,97.887,0,0
0.0472,106.29,370.631,103.54,97.887,0,0
0.0473,105.142,393.006,103.542,97.887,0,0
0.0474,104.058,417.67,103.544,97.887,0,0
0.0475,103.035,444.929,103.546,97.887,0,0
0.0476,102.071,475.136,103.548,97.887,0,0
0.0477,101.162,508.704,103.551,97.887,0,0
0.0478,100.306,546.115,103.553,97.887,0,0
0.0479,99.5021,587.933,103.556,97.887,0,0
0.048,98.7468,634.82,103.559,97.887,0,0
0.0481,98.0388,687.549,103.562,97.887,0,0
0.0482,97.3858,747.032,103.566,97.8839,0,0
0.0483,96.7883,814.334,103.57,97.8767,0,0
0.0484,96.2395,890.698,103.574,97.8674,0,0
0.0485,95.7363,977.567,103.578,97.8565,0,0
0.0486,95.2763,1076.6,103.583,97.8443,0,0
0.0487,94.8578,1189.66,103.589,97.8311,0,0
0.0488,94.4792,1318.82,103.595,97.817,0,0
0.0489,94.1391,1466.22,103.601,97.8022,0,0
0.049,93.8365,1633.95,103.609,97.7868,0,0
0.0491,93.5703,1823.75,103.617,97.7709,0,0
0.0492,93.3396,2036.41,103.626,97.7546,0,0
0.0493,93.1436,2271.06,103.637,97.7379,0,0
0.0494,92.9817,2524,103.648,97.7209,0,0
0.0495,92.8532,2787.43,103.661,97.7037,0,0
0.0496,92.7577,3048.18,103.675,97.6864,0,0
0.0497,92.6946,3287.46,103.691,97.6689,0,0
0.0498,92.6638,3482.28,103.707,97.6515,0,0
0.0499,92.6648,3609.46,103.724,97.634,0,0
0.05,92.6976,3651.48,103.742,97.6166,0,0
0.0501,92.7619,3602,103.759,97.5992,0,0
0.0502,92.8577,3468.08,103.777,97.5821,0,0
0.0503,92.9851,3267.77,103.793,97.5652,0,0
0.0504,93.144,3024.48,103.808,97.5485,0,0
0.0505,93.3345,2761.19,103.822,97.5322,0,0
0.0506,93.5569,2496.49,103.835,97.5163,0,0
0.0507,93.8114,2243.26,103.846,97.5009,0,0
0.0508,94.0982,2009.04,103.856,97.4861,0,0
0.0509,94.4177,1797.28,103.866,97.4719,0,0
0.051,94.7701,1608.67,103.874,97.4585,0,0
0.0511,95.1559,1442.27,103.881,97.4459,0,0
0.0512,95.5753,1296.26,103.888,97.4345,0,0
0.0513,96.0286,1168.49,103.894,97.4243,0,0
0.0514,96.5157,1056.76,103.899,97.4157,0,0
0.0515,97.0361,959.002,103.904,97.4094,0,0
0.0516,97.5848,873.323,103.908,97.4072,0,0
0.0517,98.169,798.066,103.912,97.4072,0,0
0.0518,98.7965,731.788,103.916,97.4072,0,0
0.0519,99.4685,673.247,103.92,97.4072,0,0
0.052,100.187,621.383,103.923,97.4072,0,0
0.0521,100.953,575.292,103.926,97.4072,0,0
0.0522,101.769,534.202,103.928,97.4072,0,0
0.0523,102.637,497.46,103.931,97.4072,0,0
0.0524,103.559,464.505,103.933,97.4072,0,0
0.0525,104.538,434.862,103.935,97.4072,0,0
0.0526,105.575,408.121,103.937,97.4072,0,0
0.0527,106.673,383.933,103.939,97.4072,0,0
0.0528,107.836,361.997,103.941,97.4072,0,0
0.0529,109.066,342.053,103.943,97.4072,0,0
0.053,110.367,323.876,103.945,97.4072,0,0
0.0531,111.743,307.273,103.947,97.4072,0,0
0.0532,113.198,292.073,103.949,97.4072,0,0
