curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0046,9.92066,155.853,125.05,60.0206,0.5,0.5
0.0047,9.75123,159.28,124.97,59.7967,0.5,0.5
0.0048,9.59267,162.909,124.892,59.5729,0.5,0.5
0.0049,9.44427,166.755,124.816,59.349,0.5,0.5
0.005,9.30539,170.833,124.741,59.125,0.5,0.5
0.0051,9.17545,175.161,124.667,58.9011,0.5,0.5
0.0052,9.0539,179.758,124.596,58.6771,0.5,0.5
0.0053,8.94025,184.644,124.525,58.4531,0.5,0.5
0.0054,8.83405,189.844,124.457,58.2292,0.5,0.5
0.0055,8.73487,195.383,124.39,58.0052,0.5,0.5
0.0056,8.64233,201.287,124.325,57.7812,0.5,0.5
0.0057,8.55608,207.589,124.261,57.5572,0.5,0.5
0.0058,8.47579,214.321,124.2,57.3332,0.5,0.5
0.0059,8.40115,221.523,124.14,57.1092,0.5,0.5
0.006,8.33188,229.236,124.082,56.8853,0.5,0.5
0.0061,8.26773,237.507,124.025,56.6613,0.5,0.5
0.0062,8.20844,246.387,123.971,56.4374,0.5,0.5
0.0063,8.1538,255.935,123.918,56.2136,0.5,0.5
0.0064,8.1036,266.212,123.868,55.9897,0.5,0.5
0.0065,8.05765,277.293,123.82,55.7659,0.5,0.5
0.0066,8.01576,289.255,123.775,55.5422,0.5,0.5
0.0067,7.97778,302.19,123.732,55.3184,0.5,0.5
0.0068,7.94355,316.2,123.692,55.0948,0.5,0.5
0.0069,7.91293,331.399,123.656,54.8712,0.5,0.5
0.007,7.88578,347.916,123.622,54.6476,0.5,0.5
0.0071,7.86199,365.9,123.593,54.4242,0.5,0.5
0.0072,7.84143,385.516,123.567,54.2008,0.5,0.5
0.0073,7.82402,406.957,123.545,53.9774,0.5,0.5
0.0074,7.80964,430.438,123.529,53.7542,0.5,0.5
0.0075,7.79821,456.207,123.517,53.531,0.5,0.5
0.0076,7.78966,484.548,123.511,53.3079,0.5,0.5
0.0077,7.7839,515.784,123.511,53.0849,0.5,0.5
0.0078,7.78087,550.287,123.518,52.862,0.5,0.5
0.0079,7.7805,588.481,123.533,52.6392,0.5,0.5
0.008,7.78275,630.851,123.556,52.4165,0.5,0.5
0.0081,7.78755,677.95,123.588,52.1938,0.5,0.5
0.0082,7.79488,730.403,123.63,51.9712,0.5,0.5
0.0083,7.80468,788.914,123.684,51.7488,0.5,0.5
0.0084,7.81693,854.266,123.75,51.5264,0.5,0.5
0.0085,7.83159,927.314,123.83,51.3041,0.5,0.5
0.0086,7.84865,1008.96,123.927,51.0818,0.5,0.5
0.0087,7.86809,1100.12,124.041,50.8597,0.5,0.5
0.0088,7.88988,1201.64,124.174,50.6377,0.5,0.5
0.0089,7.91403,1314.16,124.33,50.4157,0.5,0.5
0.009,7.94053,1437.94,124.51,50.1938,0.5,0.5
0.0091,7.96938,1572.52,124.716,49.9721,0.5,0.5
0.0092,8.00058,1716.27,124.95,49.7503,0.5,0.5
0.0093,8.03415,1865.88,125.214,49.5287,0.5,0.5
0.0094,8.07011,2015.66,125.509,49.3072,0.5,0.5
0.0095,8.10846,2157.04,125.834,49.0858,0.5,0.5
0.0096,8.14924,2278.53,126.185,48.8644,0.5,0.5
0.0097,8.19247,2366.59,126.558,48.6431,0.5,0.5
0.0098,8.23819,2407.84,126.943,48.422,0.5,0.5
0.0099,8.28645,2392.48,127.331,48.2009,0.5,0.5
0.01,8.33728,2317.7,127.708,47.9798,0.5,0.5
0.0101,8.39074,2189.34,128.063,47.7589,0.5,0.5
0.0102,8.44688,2020.7,128.386,47.5381,0.5,0.5
0.0103,8.50577,1828.8,128.671,47.3173,0.5,0.5
0.0104,8.56748,1630.1,128.915,47.0967,0.5,0.5
0.0105,8.63208,1437.54,129.117,46.8761,0.5,0.5
0.0106,8.69965,1259.45,129.281,46.6556,0.5,0.5
0.0107,8.77028,1100.02,129.409,46.4352,0.5,0.5
0.0108,8.84407,960.381,129.506,46.2148,0.5,0.5
0.0109,8.92112,839.772,129.576,45.9946,0.5,0.5
0.011,9.00155,736.45,129.623,45.7744,0.5,0.5
0.0111,9.08547,648.295,129.65,45.5544,0.5,0.5
0.0112,9.17301,573.166,129.659,45.3344,0.5,0.5
0.0113,9.26432,509.081,129.655,45.1145,0.5,0.5
0.0114,9.35954,454.292,129.638,44.8947,0.5,0.5
0.0115,9.45884,407.302,129.61,44.675,0.5,0.5
0.0116,9.56238,366.851,129.574,44.4553,0.5,0.5
0.0117,9.67034,331.886,129.53,44.2358,0.5,0.5
0.0118,9.78293,301.536,129.479,44.0163,0.5,0.5
0.0119,9.90035,275.079,129.423,43.7969,0.5,0.5
0.012,10.0228,251.919,129.361,43.5776,0.5,0.5
0.0121,10.1506,231.559,129.295,43.3584,0.5,0.5
0.0122,10.2839,213.599,129.225,43.1393,0.5,0.5
0.0123,10.4231,197.705,129.151,42.9202,0.5,0.5
0.0124,10.5684,183.597,129.073,42.7012,0.5,0.5
0.0125,10.7201,171.041,128.991,42.4824,0.5,0.5
0.0126,10.8786,159.838,128.905,42.2636,0.5,0.5
0.0127,11.0443,149.822,128.814,42.0449,0.5,0.5
0.0128,11.2175,140.855,128.719,41.8263,0.5,0.5
0.0129,11.3986,132.83,128.618,41.6077,0.5,0.5
0.013,11.5881,125.713,128.507,41.3893,0.5,0.5
0.0131,11.7865,119.28,128.393,41.1709,0.5,0.5
0.0132,11.9942,113.389,128.279,40.9526,0.5,0.5
0.0133,12.2119,107.984,128.165,40.7344,0.5,0.5
0.0134,12.4402,103.016,128.052,40.5163,0.5,0.5
0.0135,12.6796,98.4396,127.938,40.2983,0.5,0.5
0.0136,12.9309,94.2171,127.825,40.0804,0.5,0.5
0.0137,13.1947,90.3141,127.713,39.8625,0.5,0.5
0.0138,13.472,86.7007,127.6,39.6447,0.5,0.5
0.0139,13.7636,83.3501,127.488,39.4271,0.5,0.5
0.014,14.0704,80.2386,127.376,39.2095,0.5,0.5
0.0141,14.3934,77.345,127.264,38.9919,0.5,0.5
0.0142,14.7338,74.6505,127.152,38.7745,0.5,0.5
0.0143,15.0927,72.1382,127.041,38.5572,0.5,0.5
0.0144,15.4714,69.7929,126.93,38.3399,0.5,0.5
0.0145,15.8714,67.601,126.819,38.1227,0.5,0.5
0.0146,16.2942,65.5502,126.708,37.9056,0.5,0.5
0.0147,16.7414,63.6295,126.598,37.6886,0.5,0.5
0.0148,17.2149,61.8288,126.487,37.4717,0.5,0.5
0.0149,17.7168,60.139,126.377,37.2548,0.5,0.5
0.015,18.2491,58.5521,126.268,37.0381,0.5,0.5
0.0151,18.8144,57.0604,126.158,36.8214,0.5,0.5
0.0152,19.4152,55.6571,126.049,36.6048,0.5,0.5
0.0153,20.0545,54.3362,125.94,36.3883,0.5,0.5
0.0154,20.7354,53.0918,125.831,36.1719,0.5,0.5
0.0155,21.4611,51.9189,125.723,35.9557,0.5,0.5
0.0156,22.2354,50.8126,125.614,35.7397,0.5,0.5
0.0157,23.0622,49.7687,125.506,35.5239,0.5,0.5
0.0158,23.946,48.7831,125.399,35.3083,0.5,0.5
0.0159,24.8915,47.8521,125.291,35.0932,0.5,0.5
0.016,25.9039,46.9725,125.184,34.8785,0.5,0.5
0.0161,26.9887,46.1409,125.076,34.6644,0.5,0.5
0.0162,28.152,45.3547,124.97,34.4511,0.5,0.5
0.0163,29.3998,44.6111,124.863,34.2387,0.5,0.5
0.0164,30.7384,43.9077,124.757,34.0275,0.5,0.5
0.0165,32.1726,43.2422,124.65,33.8182,0.5,0.5
0.0166,33.6996,42.6126,124.544,33.6122,0.5,0.5
0.0167,35.325,42.0168,124.439,33.4098,0.5,0.5
0.0168,37.093,41.4531,124.333,33.2075,0.5,0.5
0.0169,39.02,40.9198,124.228,33.0052,0.5,0.5
0.017,41.1247,40.4153,124.123,32.8029,0.5,0.5
0.0171,43.4285,39.9382,124.018,32.6006,0.5,0.5
0.0172,45.9561,39.4872,123.914,32.3983,0.5,0.5
0.0173,48.7357,39.061,123.81,32.196,0.5,0.5
0.0174,51.8001,38.6585,123.706,31.9937,0.5,0.5
0.0175,55.1875,38.2786,123.602,31.7913,0.5,0.5
0.0176,58.9419,37.9203,123.498,31.589,0.5,0.5
0.0177,63.1148,37.5827,123.395,31.3867,0.5,0.5
0.0178,67.7664,37.2648,123.292,31.1844,0.5,0.5
0.0179,72.9672,36.966,123.189,30.9821,0.5,0.5
0.018,78.7997,36.6854,123.086,30.7798,0.5,0.5
0.0181,85.3609,36.4223,122.984,30.5775,0.5,0.5
0.0182,92.7645,36.1763,122.882,30.3752,0.5,0.5
0.0183,101.144,35.9465,122.78,30.1728,0.5,0.5
0.0184,110.655,35.7326,122.678,29.9705,0.5,0.5
0.0185,121.479,35.5339,122.577,29.7682,0.5,0.5
0.0186,133.228,35.3501,122.485,29.5659,0.5,0.5
0.0187,145.925,35.1807,122.404,29.3636,0.5,0.5
0.0188,159.837,35.0253,122.329,29.1613,0.5,0.5
0.0189,175.089,34.8836,122.259,28.959,0.5,0.5
0.019,191.74,34.7553,122.195,28.7567,0.5,0.5
0.0191,209.751,34.64,122.136,28.5543,0.5,0.5
0.0192,228.938,34.5375,122.081,28.352,0.5,0.5
0.0193,248.894,34.4476,122.03,28.1497,0.5,0.5
0.0194,268.873,34.37,121.984,27.9474,0.5,0.5
0.0195,287.732,34.3047,121.942,27.7451,0.5,0.5
0.0196,303.938,34.2515,121.904,27.5428,0.5,0.5
0.0197,315.684,34.2102,121.868,27.3405,0.5,0.5
0.0198,321.187,34.1807,121.835,27.1382,0.5,0.5
0.0199,319.138,34.1631,121.802,26.9358,0.5,0.5
0.02,309.163,34.1572,121.768,26.7335,0.5,0.5
0.0201,292.041,34.1631,121.731,26.5312,0.5,0.5
0.0202,269.546,34.1807,121.69,26.3289,0.5,0.5
0.0203,243.948,34.2102,121.644,26.1266,0.5,0.5
0.0204,217.445,34.2515,121.593,25.9243,0.5,0.5
0.0205,191.832,34.3047,121.536,25.722,0.5,0.5
0.0206,168.344,34.37,121.473,25.5197,0.5,0.5
0.0207,147.647,34.4476,121.402,25.3173,0.5,0.5
0.0208,130.022,34.5375,121.323,25.115,0.5,0.5
0.0209,115.85,34.64,121.23,24.9127,0.5,0.5
0.021,103.743,34.7553,121.132,24.7104,0.5,0.5
0.0211,93.0523,34.8836,121.034,24.5081,0.5,0.5
0.0212,83.6649,35.0253,120.937,24.3058,0.5,0.5
0.0213,75.4448,35.1807,120.839,24.1035,0.5,0.5
0.0214,68.2529,35.3501,120.742,23.9012,0.5,0.5
0.0215,61.9567,35.5339,120.646,23.6988,0.5,0.5
0.0216,56.4362,35.7326,120.549,23.4965,0.5,0.5
0.0217,51.5853,35.9465,120.453,23.2942,0.5,0.5
0.0218,47.3116,36.1763,120.357,23.0919,0.5,0.5
0.0219,43.5356,36.4223,120.261,22.8896,0.5,0.5
0.022,40.1893,36.6854,120.165,22.6873,0.5,0.5
0.0221,37.2146,36.966,120.07,22.485,0.5,0.5
0.0222,34.5621,37.2648,119.975,22.2827,0.5,0.5
0.0223,32.1897,37.5827,119.88,22.0803,0.5,0.5
0.0224,30.0614,37.9203,119.785,21.878,0.5,0.5
0.0225,28.1466,38.2786,119.691,21.6757,0.5,0.5
0.0226,26.419,38.6585,119.597,21.4734,0.5,0.5
0.0227,24.8561,39.061,119.503,21.2711,0.5,0.5
0.0228,23.4384,39.4872,119.409,21.0688,0.5,0.5
0.0229,22.1493,39.9382,119.316,20.8665,0.5,0.5
0.023,20.9743,40.4153,119.223,20.6642,0.5,0.5
0.0231,19.911,40.9198,119.13,20.4608,0.5,0.5
0.0232,18.9591,41.4531,119.037,20.2551,0.5,0.5
0.0233,18.0942,42.0168,118.945,20.0484,0.5,0.5
0.0234,17.3042,42.6126,118.852,19.8411,0.5,0.5
0.0235,16.5797,43.2422,118.76,19.6333,0.5,0.5
0.0236,15.9134,43.9077,118.669,19.4251,0.5,0.5
0.0237,15.299,44.6111,118.577,19.2167,0.5,0.5
0.0238,14.7312,45.3547,118.486,19.0082,0.5,0.5
0.0239,14.2053,46.1409,118.395,18.7995,0.5,0.5
0.024,13.7173,46.9725,118.304,18.5907,0.5,0.5
0.0241,13.2638,47.8521,118.213,18.3819,0.5,0.5
0.0242,12.8417,48.7831,118.123,18.1731,0.5,0.5
0.0243,12.4482,49.7687,118.033,17.9642,0.5,0.5
0.0244,12.0809,50.8126,117.943,17.7554,0.5,0.5
0.0245,11.7376,51.9189,117.854,17.5465,0.5,0.5
0.0246,11.4164,53.0918,117.764,17.3377,0.5,0.5
0.0247,11.1155,54.3362,117.675,17.1289,0.5,0.5
0.0248,10.8334,55.6571,117.586,16.9202,0.5,0.5
0.0249,10.5686,57.0604,117.498,16.7115,0.5,0.5
0.025,10.32,58.5521,117.409,16.5029,0.5,0.5
0.0251,10.0863,60.139,117.321,16.2943,0.5,0.5
0.0252,9.86639,61.8288,117.233,16.0858,0.5,0.5
0.0253,9.65943,63.6295,117.145,15.8774,0.5,0.5
0.0254,9.4645,65.5502,117.058,15.669,0.5,0.5
0.0255,9.2808,67.601,116.971,15.4607,0.5,0.5
0.0256,9.1076,69.7929,116.884,15.2525,0.5,0.5
0.0257,8.94423,72.1382,116.797,15.0444,0.5,0.5
0.0258,8.79006,74.6505,116.711,14.8363,0.5,0.5
0.0259,8.64455,77.345,116.624,14.6283,0.5,0.5
0.026,8.50715,80.2386,116.538,14.4204,0.5,0.5
0.0261,8.3774,83.3501,116.453,14.2126,0.5,0.5
0.0262,8.25484,86.7007,116.367,14.0048,0.5,0.5
0.0263,8.13906,90.3141,116.282,13.7971,0.5,0.5
0.0264,8.02969,94.2171,116.197,13.5896,0.5,0.5
0.0265,7.92638,98.4396,116.112,13.382,0.5,0.5
0.0266,7.82879,103.016,116.027,13.1746,0.5,0.5
0.0267,7.73663,107.984,115.943,12.9673,0.5,0.5
0.0268,7.64962,113.389,115.859,12.76,0.5,0.5
0.0269,7.56748,119.222,115.778,12.5528,0.5,0.5
0.027,7.48998,125.428,115.706,12.3457,0.5,0.5
0.0271,7.4169,132.118,115.639,12.1387,0.5,0.5
0.0272,7.34802,139.365,115.577,11.9318,0.5,0.5
0.0273,7.28315,147.246,115.517,11.725,0.5,0.5
0.0274,7.2221,155.842,115.462,11.5183,0.5,0.5
0.0275,7.1647,165.245,115.41,11.3116,0.5,0.5
0.0276,7.1108,175.56,115.36,11.1051,0.5,0.5
0.0277,7.06024,186.907,115.315,10.8986,0.5,0.5
0.0278,7.01289,199.424,115.272,10.6922,0.5,0.5
0.0279,6.96861,213.269,115.232,10.486,0.5,0.5
0.028,6.92729,228.624,115.196,10.2798,0.5,0.5
0.0281,6.8888,245.693,115.163,10.0737,0.5,0.5
0.0282,6.85306,264.702,115.134,9.86776,0.5,0.5
0.0283,6.81994,285.907,115.109,9.66191,0.5,0.5
0.0284,6.78937,309.591,115.089,9.45617,0.5,0.5
0.0285,6.76126,336.064,115.074,9.25055,0.5,0.5
0.0286,6.73551,365.653,115.065,9.04504,0.5,0.5
0.0287,6.71206,398.689,115.063,8.83967,0.5,0.5
0.0288,6.69082,435.479,115.068,8.63442,0.5,0.5
0.0289,6.67173,476.259,115.081,8.42931,0.5,0.5
0.029,6.65471,521.118,115.102,8.22435,0.5,0.5
0.0291,6.6397,569.889,115.133,8.01954,0.5,0.5
0.0292,6.62663,621.987,115.175,7.8149,0.5,0.5
0.0293,6.61543,676.206,115.228,7.61044,0.5,0.5
0.0294,6.60601,730.486,115.291,7.40618,0.5,0.5
0.0295,6.59829,781.723,115.366,7.20215,0.5,0.5
0.0296,6.59214,825.752,115.45,6.99838,0.5,0.5
0.0297,6.58737,857.664,115.542,6.79493,0.5,0.5
0.0298,6.58349,872.614,115.638,6.59198,0.5,0.5
0.0299,6.58016,867.049,115.736,6.38964,0.5,0.5
0.03,6.57903,839.947,115.829,6.18733,0.5,0.5
0.0301,6.58016,793.43,115.915,5.98502,0.5,0.5
0.0302,6.58356,732.314,115.989,5.7827,0.5,0.5
0.0303,6.58923,662.767,116.049,5.58039,0.5,0.5
0.0304,6.59718,590.757,116.095,5.37808,0.5,0.5
0.0305,6.60744,520.971,116.125,5.17577,0.5,0.5
0.0306,6.62002,456.431,116.142,4.97345,0.5,0.5
0.0307,6.63496,398.653,116.145,4.77114,0.5,0.5
0.0308,6.65227,348.047,116.138,4.56883,0.5,0.5
0.0309,6.67201,304.338,116.121,4.36652,0.5,0.5
0.031,6.69422,266.894,116.095,4.1642,0.5,0.5
0.0311,6.71895,234.946,116.063,3.96189,0.5,0.5
0.0312,6.74624,207.72,116.024,3.75958,0.5,0.5
0.0313,6.77617,184.523,115.98,3.55727,0.5,0.5
0.0314,6.8088,164.762,115.93,3.35495,0.5,0.5
0.0315,6.8442,147.921,115.875,3.15264,0.5,0.5
0.0316,6.88246,133.565,115.814,2.95033,0.5,0.5
0.0317,6.92367,121.355,115.745,2.74802,0.5,0.5
0.0318,6.96792,111.139,115.665,2.5457,0.5,0.5
0.0319,7.01532,102.269,115.582,2.34339,0.5,0.5
0.032,7.06598,94.4078,115.499,2.14108,0.5,0.5
0.0321,7.12002,87.42,115.416,1.93877,0.5,0.5
0.0322,7.17758,81.1891,115.334,1.73645,0.5,0.5
0.0323,7.23881,75.6161,115.251,1.53414,0.5,0.5
0.0324,7.30384,70.6167,115.169,1.33183,0.5,0.5
0.0325,7.37286,66.1186,115.087,1.12952,0.5,0.5
0.0326,7.44603,62.0603,115.006,0.927204,0.5,0.5
0.0327,7.52356,58.3889,114.924,0.724892,0.5,0.5
0.0328,7.60565,55.0587,114.843,0.522579,0.5,0.5
0.0329,7.69251,52.0305,114.762,0.320267,0.5,0.5
0.033,7.7844,49.2704,114.682,0.117954,0.5,0.5
0.0331,7.88157,46.7488,114.601,-0.0843583,0.5,0.5
0.0332,7.98429,44.4401,114.521,-0.286671,0.5,0.5
0.0333,8.09287,42.3219,114.441,-0.488983,0.5,0.5
0.0334,8.20762,40.3746,114.362,-0.691296,0.5,0.5
0.0335,8.3289,38.5811,114.282,-0.893608,0.5,0.5
0.0336,8.45708,36.9262,114.203,-1.09592,0.5,0.5
0.0337,8.59256,35.3965,114.124,-1.29823,0.5,0.5
0.0338,8.73578,33.9803,114.045,-1.50055,0.5,0.5
0.0339,8.88722,32.6671,113.967,-1.70286,0.5,0.5
0.034,9.04738,31.4476,113.888,-1.90517,0.5,0.5
0.0341,9.21681,30.3136,113.81,-2.10748,0.5,0.5
0.0342,9.39612,29.2575,113.733,-2.3098,0.5,0.5
0.0343,9.58596,28.2729,113.655,-2.51211,0.5,0.5
0.0344,9.78704,27.3537,113.578,-2.71442,0.5,0.5
0.0345,10.0001,26.4946,113.501,-2.91673,0.5,0.5
0.0346,10.226,25.6909,113.424,-3.11905,0.5,0.5
0.0347,10.4657,24.9381,113.347,-3.32136,0.5,0.5
0.0348,10.7201,24.2323,113.271,-3.52367,0.5,0.5
0.0349,10.9904,23.5701,113.195,-3.72598,0.5,0.5
0.035,11.2777,22.9481,113.119,-3.9283,0.5,0.5
0.0351,11.5834,22.3635,113.044,-4.13061,0.5,0.5
0.0352,11.9089,21.8135,112.968,-4.33292,0.5,0.5
0.0353,12.2557,21.2958,112.893,-4.53523,0.5,0.5
0.0354,12.6256,20.8081,112.818,-4.73755,0.5,0.5
0.0355,13.0206,20.3484,112.744,-4.93986,0.5,0.5
0.0356,13.4428,19.9148,112.669,-5.14217,0.5,0.5
0.0357,13.8946,19.5057,112.595,-5.34448,0.5,0.5
0.0358,14.3785,19.1194,112.521,-5.54679,0.5,0.5
0.0359,14.8975,18.7545,112.448,-5.74911,0.5,0.5
0.036,15.4548,18.4097,112.374,-5.95142,0.5,0.5
0.0361,16.0541,18.0838,112.301,-6.15373,0.5,0.5
0.0362,16.6994,17.7757,112.228,-6.35604,0.5,0.5
0.0363,17.3954,17.4843,112.155,-6.55836,0.5,0.5
0.0364,18.1472,17.2086,112.083,-6.76067,0.5,0.5
0.0365,18.9605,16.9478,112.011,-6.96298,0.5,0.5
0.0366,19.8419,16.701,111.939,-7.16529,0.5,0.5
0.0367,20.7989,16.4675,111.867,-7.36761,0.5,0.5
0.0368,21.8399,16.2466,111.795,-7.56992,0.5,0.5
0.0369,22.9745,16.0375,111.724,-7.77223,0.5,0.5
0.037,24.2137,15.8398,111.653,-7.97454,0.5,0.5
0.0371,25.5702,15.6528,111.582,-8.17686,0.5,0.5
0.0372,27.0583,15.4761,111.512,-8.37917,0.5,0.5
0.0373,28.6949,15.3091,111.442,-8.58148,0.5,0.5
0.0374,30.4993,15.1513,111.372,-8.78379,0.5,0.5
0.0375,32.4937,15.0024,111.302,-8.98611,0.5,0.5
0.0376,34.7042,14.862,111.232,-9.18842,0.5,0.5
0.0377,37.1612,14.7296,111.163,-9.39073,0.5,0.5
0.0378,39.9,14.6051,111.094,-9.59304,0.5,0.5
0.0379,42.9622,14.4879,111.025,-9.79536,0.5,0.5
0.038,46.3963,14.378,110.956,-9.99767,0.5,0.5
0.0381,50.2594,14.2749,110.888,-10.2,0.5,0.5
0.0382,54.6186,14.1784,110.82,-10.4023,0.5,0.5
0.0383,59.5523,14.0884,110.752,-10.6046,0.5,0.5
0.0384,65.1524,14.0045,110.684,-10.8069,0.5,0.5
0.0385,71.5255,13.9267,110.617,-11.0092,0.5,0.5
0.0386,78.7941,13.8546,110.55,-11.2115,0.5,0.5
0.0387,87.0969,13.7883,110.483,-11.4139,0.5,0.5
0.0388,96.5864,13.7274,110.416,-11.6162,0.5,0.5
0.0389,107.424,13.6718,110.35,-11.8185,0.5,0.5
0.039,119.094,13.6215,110.291,-12.0208,0.5,0.5
0.0391,131.171,13.5763,110.242,-12.2231,0.5,0.5
0.0392,143.785,13.5361,110.199,-12.4254,0.5,0.5
0.0393,156.724,13.5009,110.162,-12.6277,0.5,0.5
0.0394,169.548,13.4705,110.128,-12.83,0.5,0.5
0.0395,181.57,13.4449,110.098,-13.0324,0.5,0.5
0.0396,191.853,13.4241,110.072,-13.2347,0.5,0.5
0.0397,199.287,13.4079,110.047,-13.437,0.5,0.5
0.0398,202.767,13.3963,110.023,-13.6393,0.5,0.5
0.0399,201.478,13.3894,110,-13.8416,0.5,0.5
0.04,195.193,13.3871,109.977,-14.0439,0.5,0.5
0.0401,184.43,13.3894,109.951,-14.2462,0.5,0.5
0.0402,170.363,13.3963,109.922,-14.4485,0.5,0.5
0.0403,154.508,13.4079,109.89,-14.6509,0.5,0.5
0.0404,138.353,13.4241,109.852,-14.8532,0.5,0.5
0.0405,123.115,13.4449,109.808,-15.0555,0.5,0.5
0.0406,109.852,13.4705,109.754,-15.2578,0.5,0.5
0.0407,98.7527,13.5009,109.69,-15.4601,0.5,0.5
0.0408,88.4956,13.5361,109.626,-15.6624,0.5,0.5
0.0409,79.2109,13.5763,109.563,-15.8647,0.5,0.5
0.041,70.9331,13.6215,109.5,-16.067,0.5,0.5
0.0411,63.6234,13.6718,109.437,-16.2694,0.5,0.5
0.0412,57.2049,13.7274,109.374,-16.4717,0.5,0.5
0.0413,51.5845,13.7883,109.311,-16.674,0.5,0.5
0.0414,46.6671,13.8546,109.249,-16.8763,0.5,0.5
0.0415,42.3621,13.9267,109.187,-17.0786,0.5,0.5
0.0416,38.5876,14.0045,109.125,-17.2809,0.5,0.5
0.0417,35.2708,14.0884,109.064,-17.4832,0.5,0.5
0.0418,32.3487,14.1784,109.003,-17.6855,0.5,0.5
0.0419,29.7669,14.2749,108.941,-17.8879,0.5,0.5
0.042,27.4789,14.378,108.881,-18.0902,0.5,0.5
0.0421,25.445,14.4879,108.82,-18.2925,0.5,0.5
0.0422,23.6314,14.6051,108.76,-18.4948,0.5,0.5
0.0423,22.0093,14.7296,108.7,-18.6971,0.5,0.5
0.0424,20.5541,14.862,108.64,-18.8994,0.5,0.5
0.0425,19.2449,15.0024,108.58,-19.1017,0.5,0.5
0.0426,18.0637,15.1513,108.521,-19.304,0.5,0.5
0.0427,16.995,15.3091,108.462,-19.5064,0.5,0.5
0.0428,16.0257,15.4761,108.403,-19.7087,0.5,0.5
0.0429,15.1443,15.6528,108.344,-19.911,0.5,0.5
0.043,14.341,15.8398,108.286,-20.1133,0.5,0.5
0.0431,13.607,16.0375,108.228,-20.3156,0.5,0.5
0.0432,12.935,16.2466,108.17,-20.5179,0.5,0.5
0.0433,12.3185,16.4675,108.112,-20.7202,0.5,0.5
0.0434,11.7517,16.701,108.055,-20.9225,0.5,0.5
0.0435,11.2297,16.9478,107.998,-21.1249,0.5,0.5
0.0436,10.748,17.2086,107.941,-21.3272,0.5,0.5
0.0437,10.3027,17.4843,107.884,-21.5295,0.5,0.5
0.0438,9.89052,17.7757,107.827,-21.7318,0.5,0.5
0.0439,9.5083,18.0838,107.771,-21.9341,0.5,0.5
0.044,9.15335,18.4097,107.715,-22.1364,0.5,0.5
0.0441,8.82326,18.7545,107.66,-22.3387,0.5,0.5
